hotelId,user_review,creation_time,user_id,user_profile_url,user_name,business_id,rating,predicted_sentiment.1,entity_extraction
4p-neaj8lKD9AoGD3xVybg,"food is ideally not recommended, staff is nice but don't go there unless you have a very limited budget. Rooms are decent but definitely not the cleanest....",2017-11-08 9:00,mIOZQ379FL_qhcigo7776Q,https://www.yelp.com/user_details?userid=mIOZQ379FL_qhcigo7776Q,Jen Eva S.,fAuadisRgm3a2vAsVAm0Ng,1,positive,"{'fnb': 0.2308498699000927, 'staff_services': 0.2122514604714507, 'accommodation': 0.04249124169246095, 'recreational_activities': 0.5144074279359957}"
Wz0QUL9DzeTmKqV8IYf_gA,"My husband and I spent a night at this hotel for our anniversary and got their In-Room Gastronomy Package which was very fitting for us.

The In-Room...",2022-11-27 9:06,b7TyKVnUq6-BY5JamCG6ig,https://www.yelp.com/user_details?userid=b7TyKVnUq6-BY5JamCG6ig,Pamela R.,wv-jan-pdJO4fJj7YswPVw,5,positive,"{'fnb': 0.30118339458076476, 'staff_services': 0.27910127971667914, 'accommodation': 0.2467433685744592, 'recreational_activities': 0.17297195712809701}"
K4ShevXgXy6n2CtwDVsaTw,"I visited Le Germain Hôtel during the month of December while I was in Toronto for work.

I had lost my wallet the day prior so when I had to check in I...",2023-01-04 7:23,GlEhxPlaofxOOvcf-5guvw,https://www.yelp.com/user_details?userid=GlEhxPlaofxOOvcf-5guvw,Cindy D.,wv-jan-pdJO4fJj7YswPVw,3,positive,"{'fnb': 0.13845648040633912, 'staff_services': 0.555957249517237, 'accommodation': 0.08386539656886184, 'recreational_activities': 0.221720873507562}"
N9-OHeb6odyrxm4lDdJnhQ,"Amazing hotel !!!  For the price point, this is where you want to stay in the neighbourhood.  It is MILES above the Delta in terms of quality, for a...",2021-11-01 7:38,617o1mWPDyAEXBi9RxGIhQ,https://www.yelp.com/user_details?userid=617o1mWPDyAEXBi9RxGIhQ,Ally L.,wv-jan-pdJO4fJj7YswPVw,5,positive,"{'fnb': 0.44974759130942493, 'staff_services': 0.15321365384915395, 'accommodation': 0.2155736266748369, 'recreational_activities': 0.18146512816658456}"
eZTXOM4wfHZzb-wsp0sAfg,"With the new renovations, this place really has been transformed. 

I haven't stayed at the hotel, but the rooftop is a welcome addition to the area, and a...",2018-10-10 13:45,yT_QCcnq-QGipWWuzIpvtw,https://www.yelp.com/user_details?userid=yT_QCcnq-QGipWWuzIpvtw,Imran N.,upZ9FEpOh1Pr_GY-rUh0vw,4,positive,"{'fnb': 0.5130039528976263, 'staff_services': 0.16273371537290063, 'accommodation': 0.2293411471876687, 'recreational_activities': 0.09492118454180445}"
yBs8B05c5BoWALP2PnT9Yw,On my last stay at this centrically located hotel and friendly staffed I noticed a change. Not only the lobby was changed. The desk is placed facing...,2022-05-28 19:27,17kCC6LoSz43MVnnOXh0Cw,https://www.yelp.com/user_details?userid=17kCC6LoSz43MVnnOXh0Cw,Sara D.,upZ9FEpOh1Pr_GY-rUh0vw,3,positive,"{'fnb': 0.26082716613754137, 'staff_services': 0.1976827178276245, 'accommodation': 0.31811878927112486, 'recreational_activities': 0.22337132676370933}"
pzU7lpr_nxQxs7iIQLOrOA,"This was a very interesting hotel. 

Pros
-Location, location, location! The main reason why I chose this spot. Located on Queen West a 5 minute walk from...",2019-10-08 13:50,YtcUQ_6xWKLWesEjfF75FQ,https://www.yelp.com/user_details?userid=YtcUQ_6xWKLWesEjfF75FQ,Lindsay K.,upZ9FEpOh1Pr_GY-rUh0vw,2,positive,"{'fnb': 0.174235571851645, 'staff_services': 0.5066774957521425, 'accommodation': 0.1570865709081159, 'recreational_activities': 0.16200036148809668}"
X0oHq3KwO0BZUGjrzmGkfg,First time staying overnight for a Staycation to celebrate milestones with friend. We booked via their website for a King room. When we arrived we were...,2023-02-18 19:45,TZQSUDDcA4ek5gBd6BzcjA,https://www.yelp.com/user_details?userid=TZQSUDDcA4ek5gBd6BzcjA,Cecilia M.,e2r5_zNwNu4kVBnpFRv0AQ,4,positive,"{'fnb': 0.22685876599147387, 'staff_services': 0.29998617179643816, 'accommodation': 0.07425633387655742, 'recreational_activities': 0.39889872833553025}"
M1qSWcBF34N66P75p8J9pA,"Stunning all around. It is old, historic, but well kept, perfectly located, all amenities you'd need, space to breathe. 
This hotel is MASSIVE. I toured &...",2023-01-06 22:18,ZMK0VqTNh0G5FrT_23g6pA,https://www.yelp.com/user_details?userid=ZMK0VqTNh0G5FrT_23g6pA,A'Yanna E.,e2r5_zNwNu4kVBnpFRv0AQ,5,positive,"{'fnb': 0.28696649579336775, 'staff_services': 0.3066601152991168, 'accommodation': 0.11690377498861798, 'recreational_activities': 0.28946961391889736}"
kHQVMU3dtgzqJWjuZoIaNg,"Fairmont is in such a great location for travellers. Although the outside looks fairly dated, it has a historic charm to it. The interior was very nicely...",2022-12-08 9:12,0aHFybE0id9DD97QzAfNDQ,https://www.yelp.com/user_details?userid=0aHFybE0id9DD97QzAfNDQ,Emily L.,e2r5_zNwNu4kVBnpFRv0AQ,5,positive,"{'fnb': 0.5859616640930337, 'staff_services': 0.18220891917083004, 'accommodation': 0.15265853734636897, 'recreational_activities': 0.07917087938976708}"
DDK0evevtcX8b80KRyol8A,Dined in at this restaurant on a Friday night. Arrived at 6pm right when it opened and there were a lot of available seats. They do not take reservations....,2019-07-26 17:35,zsJFjhBQEFQ6gJ7BsNM_Ug,https://www.yelp.com/user_details?userid=zsJFjhBQEFQ6gJ7BsNM_Ug,Julie H.,ixZN7LbSCCumG2kEcpZztQ,4,negative,"{'fnb': 0.38097879108663213, 'staff_services': 0.22920625290838845, 'accommodation': 0.267749222354008, 'recreational_activities': 0.12206573365097158}"
MfI4q9X4z6H6B8ESX1K88A,"What a wonderful venue! Such a great look with all the wood, lights and colours and great service too!
The cocktail menu is delicious. The Honey Bee is my...",2019-12-18 7:22,b7l5ZDcKOFbm6zA71MQynw,https://www.yelp.com/user_details?userid=b7l5ZDcKOFbm6zA71MQynw,Kat J.,ixZN7LbSCCumG2kEcpZztQ,5,positive,"{'fnb': 0.20356241056613705, 'staff_services': 0.5538030949262065, 'accommodation': 0.08352251649061267, 'recreational_activities': 0.15911197801704388}"
h3kDvPCLQSTqP3N4dd6OFw,"This charming little place is a welcome addition to the hood, in particular - at least at first - due to the 'meat-free' messaging.  The message might be a...",2019-08-10 9:50,w52SPjAOyKznO-L-vkwaew,https://www.yelp.com/user_details?userid=w52SPjAOyKznO-L-vkwaew,Jeremy M.,ixZN7LbSCCumG2kEcpZztQ,4,positive,"{'fnb': 0.5963181798049707, 'staff_services': 0.1433919689818783, 'accommodation': 0.183446243224672, 'recreational_activities': 0.07684360798847932}"
_D8B3mLsFd3XsHTqfCY3Jg,I've stayed at this hotel a few times but years ago and recently visited again. We were able to check in over an hour earlier than the stated 3pm. The...,2023-01-16 19:54,q5POnY4nWq793alp58EzKA,https://www.yelp.com/user_details?userid=q5POnY4nWq793alp58EzKA,Abigail G.,avtIaGynSxenL8Y-OiCwzg,3,positive,"{'fnb': 0.20810641844460787, 'staff_services': 0.45926818413244136, 'accommodation': 0.19923541177559426, 'recreational_activities': 0.1333899856473564}"
jhWpNAS6v6n_uaoWtw24YQ,"Wow, I am kind of very sad we spent our vacation with this hotel for how much we paid.   Based on their website photos of nice, new, clean rooms and what we...",2022-08-18 21:49,Q4xiuF6kzOPsD9cBe7yfsw,https://www.yelp.com/user_details?userid=Q4xiuF6kzOPsD9cBe7yfsw,Wendy T.,avtIaGynSxenL8Y-OiCwzg,1,positive,"{'fnb': 0.17920374680966258, 'staff_services': 0.19775785119496544, 'accommodation': 0.05716255695784515, 'recreational_activities': 0.5658758450375263}"
Q0P7DFD6LMVXFS5ULxSt6w,"In spite of some off-putting reviews here, I found the Chelsea to be clean, convenient and affordable, equal to a Holiday Inn or a Comfort Inn.",2023-03-17 11:42,JgcEHtBIob_wFvrxlcokzQ,https://www.yelp.com/user_details?userid=JgcEHtBIob_wFvrxlcokzQ,J K.,avtIaGynSxenL8Y-OiCwzg,5,positive,"{'fnb': 0.653470683879411, 'staff_services': 0.11396278478514052, 'accommodation': 0.12327481926971944, 'recreational_activities': 0.10929171206572899}"
b-zzUFqtOspRhnOzkTv6sQ,I wanted to visit Toronto for a weekend after COVID having everyone stuck at home after a year. I was looking to save money and decided to go the route of a...,2021-07-19 5:48,NYKwp6MbR6zCMspD4gBm6A,https://www.yelp.com/user_details?userid=NYKwp6MbR6zCMspD4gBm6A,Ashlee S.,AXxoWmwi9mlqFASkzOnwug,1,positive,"{'fnb': 0.31686587831736024, 'staff_services': 0.32371394124421304, 'accommodation': 0.08017619348618317, 'recreational_activities': 0.27924398695224334}"
XneK7tXghcw8gxF0WDbKjA,"Nasty place in my opinion 
Not going to be going back there ever
Seems like a homeless shelter that you have to pay for. Steer clear of this place if you're...",2019-03-13 9:33,DnigIEU-6pvUFS146OeLJA,https://www.yelp.com/user_details?userid=DnigIEU-6pvUFS146OeLJA,Aries V.,AXxoWmwi9mlqFASkzOnwug,2,negative,"{'fnb': 0.23676328455842396, 'staff_services': 0.2029061949705467, 'accommodation': 0.03550263770096365, 'recreational_activities': 0.5248278827700656}"
RU0GgWL9BpB2hlHVaszruw,I loved my stay at this hostel. It was right on the edge of Kensington Market and next to University of Toronto. There is a night club right next door to...,2017-09-08 22:11,4HIsf73zmjTWlAVPUNb5kg,https://www.yelp.com/user_details?userid=4HIsf73zmjTWlAVPUNb5kg,Alexa Z.,AXxoWmwi9mlqFASkzOnwug,4,positive,"{'fnb': 0.36055819650361515, 'staff_services': 0.27292699087649525, 'accommodation': 0.22349105945359465, 'recreational_activities': 0.1430237531662951}"
Nji9-L8Jq1Jw4QgEopQshg,We were here recently in Toronto for an unplanned two day trip. We looked for reasonable rates and for $99 a night for two double beds in upper Toronto (9...,2019-01-10 11:28,zPNrEv30Piqoig3YG4en2g,https://www.yelp.com/user_details?userid=zPNrEv30Piqoig3YG4en2g,DineoutGal A.,R6ezlXlUBlfzeI_sJ4xuGQ,4,positive,"{'fnb': 0.3342143213570416, 'staff_services': 0.2963751967489351, 'accommodation': 0.24786821915686816, 'recreational_activities': 0.12154226273715535}"
gpv-Y95RPlN8k72fQ-uPMg,"For many years, this hotel has offered good value for a modest prixe, including parking, a generous complementary breakfast, and lovely suites.
But in the...",2019-05-16 17:18,M09tXhyEckRZSndJXYqRbg,https://www.yelp.com/user_details?userid=M09tXhyEckRZSndJXYqRbg,Blanche L.,R6ezlXlUBlfzeI_sJ4xuGQ,2,positive,"{'fnb': 0.4630098477696404, 'staff_services': 0.19699635079282213, 'accommodation': 0.24038959133373236, 'recreational_activities': 0.09960421010380527}"
XnHr7XAmx3o405fWmXBqDg,"We recently stayed here while attending a comedy festival at the Regent Theatre just down the street which for us out of towners was super convenient. 

The...",2016-11-29 16:25,RQPlUuuR6FEENkhBq_HKLA,https://www.yelp.com/user_details?userid=RQPlUuuR6FEENkhBq_HKLA,Kathleen D.,R6ezlXlUBlfzeI_sJ4xuGQ,5,positive,"{'fnb': 0.2407590003284681, 'staff_services': 0.36010109036955196, 'accommodation': 0.2796622068645731, 'recreational_activities': 0.1194777024374071}"
ichPp0zHxam9EPCn4D48HA,"What luck to be asked to be a plus one at a Yelp event at this amazing one-of-a-kind mansion.  The decor inside is very eclectic, very unique and a whole...",2015-08-11 20:36,rnu0GMo1TCDgnz_ryMxFPw,https://www.yelp.com/user_details?userid=rnu0GMo1TCDgnz_ryMxFPw,Georgia A.,w7jscHvmx4RDCQFP-5EtPw,5,positive,"{'fnb': 0.5562838296633421, 'staff_services': 0.19113656155878184, 'accommodation': 0.10713387692973793, 'recreational_activities': 0.14544573184813764}"
#NAME?,"Since having moved from Toronto to Hamilton I've crashed on a LOT of my friends' couches when I need to be in Toronto. Last week, I didn't want to ask...",2015-04-24 11:19,75DUiVsWkGZRW--zySVORA,https://www.yelp.com/user_details?userid=75DUiVsWkGZRW--zySVORA,Anna W.,w7jscHvmx4RDCQFP-5EtPw,5,positive,"{'fnb': 0.12926084543018243, 'staff_services': 0.3579171583390429, 'accommodation': 0.025087619225424514, 'recreational_activities': 0.4877343770053502}"
CCRMmWKLMSlF9PbEFrVRIA,Glad to be on the front-end of these reviews (#2). Because I have a gut feeling this one-of-a-kind artisan mansion o' Dali and semi-hedonistic art-directed...,2015-03-30 13:42,izGvWSG5LT49gc3RbD653w,https://www.yelp.com/user_details?userid=izGvWSG5LT49gc3RbD653w,David S.,w7jscHvmx4RDCQFP-5EtPw,5,positive,"{'fnb': 0.5073925876791788, 'staff_services': 0.23939452358070884, 'accommodation': 0.12216129498073042, 'recreational_activities': 0.1310515937593817}"
4l_T6Bgl__4YMexUrsL2BQ,"This is a comfortable hotel that meets travelers needs, and is close to the airport.
 But bring something to help you sleep (ear plugs melatonin ,Tylenol...",2018-07-01 9:04,rmnuKOsmBYFAe-9Ux_ly5g,https://www.yelp.com/user_details?userid=rmnuKOsmBYFAe-9Ux_ly5g,Allie C.,LwEDnCXcALYOZO49r0gC6g,4,positive,"{'fnb': 0.4082086661537424, 'staff_services': 0.14651155072550956, 'accommodation': 0.06691149082062559, 'recreational_activities': 0.3783682923001228}"
#NAME?,"Clean, comfy, close, quiet. Free airport shuttle too. If you're attending an event at the Congress Centre, you can just walk right out into the convention....",2019-12-20 12:21,FT95RqG4gMK3rE1fQGtojA,https://www.yelp.com/user_details?userid=FT95RqG4gMK3rE1fQGtojA,Kelly B.,LwEDnCXcALYOZO49r0gC6g,5,positive,"{'fnb': 0.21780950326049014, 'staff_services': 0.31388888402111376, 'accommodation': 0.1297463498660003, 'recreational_activities': 0.3385552628523958}"
P3uySLY25UYI9wFRcQV9TA,"Really nice, clean and best hotel. Its very comfortable and close to The airport which makes it convenient also. If you like airplanes, you can hear them...",2019-06-17 12:11,eJiYuAuzHm7MGHlObuHQnw,https://www.yelp.com/user_details?userid=eJiYuAuzHm7MGHlObuHQnw,Mio T.,LwEDnCXcALYOZO49r0gC6g,4,positive,"{'fnb': 0.32207255348144, 'staff_services': 0.23377733604980408, 'accommodation': 0.0374136990111717, 'recreational_activities': 0.4067364114575842}"
sC8p8yXlJWNCsp76sjx2dA,"The hotel is very close to Toronto Union Station, CN Tower, Rogers Centre, and several other tourist attractions. There are plenty of good restaurants...",2022-09-29 10:03,j6HdmsS6XKvtVmVxG1a6QQ,https://www.yelp.com/user_details?userid=j6HdmsS6XKvtVmVxG1a6QQ,Nic K.,JC6X_gYZoP1ME4euN36QRg,4,positive,"{'fnb': 0.43783662581014915, 'staff_services': 0.18889395229072048, 'accommodation': 0.2835934946209299, 'recreational_activities': 0.0896759272782005}"
cWzqC1E0xore7GsMb8f63w,"I have stayed in numerous hotels throughout all my travels around the world, and the Intercontinental in Toronto gives me mixed feelings. Bear with me as I...",2023-01-12 3:54,2TZAb3X3sUo-xUSVG5HAyw,https://www.yelp.com/user_details?userid=2TZAb3X3sUo-xUSVG5HAyw,Craig M.,JC6X_gYZoP1ME4euN36QRg,3,positive,"{'fnb': 0.26501495689491017, 'staff_services': 0.38946994520635936, 'accommodation': 0.14537488691655565, 'recreational_activities': 0.2001402109821748}"
QZNYjlHa61ZbY-4eUlFpqQ,"If you have an expense account, have IHG points, or can otherwise afford to stay here, this is a modern, ultra-convenient hotel that's located steps away...",2022-08-25 19:44,bQCHF5rn5lMI9c5kEwCaNA,https://www.yelp.com/user_details?userid=bQCHF5rn5lMI9c5kEwCaNA,Vincent L.,JC6X_gYZoP1ME4euN36QRg,4,positive,"{'fnb': 0.41543997576547975, 'staff_services': 0.17805100973324406, 'accommodation': 0.06179401955474437, 'recreational_activities': 0.34471499494653174}"
bp91E0IDys6_0RX6hB-JZA,"Speak to Kristi! She will help you find and plan your destination.

Our last vacation was to Peru with a group of 7 coming from different areas of canada...",2016-07-21 8:22,dERyXf-mY20O8yTJVK1diA,https://www.yelp.com/user_details?userid=dERyXf-mY20O8yTJVK1diA,Dave M.,hRichCyPo2VaziyGZEnugQ,5,positive,"{'fnb': 0.4351233176918005, 'staff_services': 0.2056236037642205, 'accommodation': 0.13976203694037567, 'recreational_activities': 0.2194910416036035}"
cNs09ZMJwu3hcsYmcj1_5A,My experience with Mariana has been outstanding. She is very passionate about her career. I booked a cruise ship and a sandals resort with Mariana and her...,2018-09-24 5:36,n1psgkz45oQ81BKzpESA5g,https://www.yelp.com/user_details?userid=n1psgkz45oQ81BKzpESA5g,Paul S.,hRichCyPo2VaziyGZEnugQ,5,positive,"{'fnb': 0.22619553375681142, 'staff_services': 0.5171478912735067, 'accommodation': 0.1349570185503038, 'recreational_activities': 0.12169955641937809}"
3UqtcwuV9eAkqdnYwDglvA,I stayed in the Holiday Inn Express Toronto Downtown for 2 days as part of a group and I would recommend it.  Located in Old Toronto there is plenty of...,2022-09-10 19:01,dD5vTDPzv_79m8_zZhc9hA,https://www.yelp.com/user_details?userid=dD5vTDPzv_79m8_zZhc9hA,Steven B.,DpMQCYYIa0iqb6aZLr855g,4,positive,"{'fnb': 0.31997342821370783, 'staff_services': 0.3516025743333015, 'accommodation': 0.20855390650493474, 'recreational_activities': 0.11987009094805628}"
zzl8SQyTo1PgrtcUz_sO5Q,"Pictures online are not what they are in person. The pictures they use are for the Holiday Inn Toronto Downtown Centre. This has since been fixed, but be...",2022-10-19 5:07,HCPpUQJl9JyLZfBAZvVEqw,https://www.yelp.com/user_details?userid=HCPpUQJl9JyLZfBAZvVEqw,Kaleigh W.,DpMQCYYIa0iqb6aZLr855g,1,positive,"{'fnb': 0.47010969797193114, 'staff_services': 0.1717227708179206, 'accommodation': 0.212345490906375, 'recreational_activities': 0.14582204030377313}"
i-3AcCWTyZIRiKQf8-PXPg,Good stay overall. Easy access to your car when you utilize their parking garage ($30/24 hrs--not sure about in/out privileges). Front desk staff was nice...,2022-06-12 7:39,H-yKI1rQqvibWgqQEjccUg,https://www.yelp.com/user_details?userid=H-yKI1rQqvibWgqQEjccUg,Dana M.,DpMQCYYIa0iqb6aZLr855g,4,positive,"{'fnb': 0.20501816172377205, 'staff_services': 0.15262037821712898, 'accommodation': 0.06539909972633853, 'recreational_activities': 0.5769623603327604}"
VPOox4atTEZR9wnii5gVHg,"A bit confusing on first arrival as there are two buildings - one has restaurants and office, one with guest rooms).  Got there a couple of hours early and...",2020-01-08 8:52,mEyyi8FEvFVPb7QKUDankg,https://www.yelp.com/user_details?userid=mEyyi8FEvFVPb7QKUDankg,Chris C.,WGpgb6L3knlJctBOABYHQA,4,positive,"{'fnb': 0.3826921245240296, 'staff_services': 0.3680512511603175, 'accommodation': 0.18245978451569492, 'recreational_activities': 0.0667968397999579}"
VZ-CK38riurrGciUhnaIMg,"Horrible, Dirty, Deceptive and Overpriced. Those are the good comments I can say I'll keep the rest of my comments to myself. Even if you are on a budget do...",2018-09-01 13:30,Qkk7Xkt1_41tLxM16dlc4w,https://www.yelp.com/user_details?userid=Qkk7Xkt1_41tLxM16dlc4w,Jonathan S.,WGpgb6L3knlJctBOABYHQA,1,negative,"{'fnb': 0.19110996479321785, 'staff_services': 0.21126179476362067, 'accommodation': 0.03255372879717551, 'recreational_activities': 0.5650745116459857}"
#NAME?,Just finished staying a week here and had a great stay.  Room was clean and service was great.   Continental breakfast was fresh and well stocked.  Staff...,2019-07-26 20:43,Mi3PdsTWE0jkfT4yxlHuug,https://www.yelp.com/user_details?userid=Mi3PdsTWE0jkfT4yxlHuug,David K.,WGpgb6L3knlJctBOABYHQA,4,positive,"{'fnb': 0.25555851270783947, 'staff_services': 0.3765215573629827, 'accommodation': 0.263730471947586, 'recreational_activities': 0.104189457981592}"
HWP-5STGtLDYocOf5GFPiw,"Wasn't sure what to expect on my 1st int'l trip; however, upon looking at pics online I was ""wow'd"".  Upon arrival, took a while for the security guard to...",2017-05-29 6:20,ykFdte1IfNWNMvcCIND5IA,https://www.yelp.com/user_details?userid=ykFdte1IfNWNMvcCIND5IA,Jacob D.,j8EeR1pyQeDFLhZYiormNA,4,positive,"{'fnb': 0.23003138358253009, 'staff_services': 0.34183987191799536, 'accommodation': 0.12020977254213781, 'recreational_activities': 0.30791897195733664}"
